id,message
30001.opus,ЯЮ8 КЖБШ
30002.opus,КЬ 0Ж 9
30003.opus,#ЬЭ461Я
30004.opus,ЖЖНЖ9РЫНЦ3
30005.opus,ЩЦ3ЮЧЬ
30006.opus,134ХПРНГА
30007.opus,ЧГЩЖК 3Й4
30008.opus,СЖД98#ЭПФП
30009.opus,47Ф5ИОЛИЦ
30010.opus,ЦЛ СШ4Ц4
30011.opus,7А ВОЧПЗ
30012.opus,7ЪГР8 ЧБ
30013.opus,5У6 Я6НЧ
30014.opus,ЭЕМУРХ#3 И
30015.opus,ЬР1ГФ0ЭЬБ
30016.opus,2ЛБЭМ7НЩ
30017.opus,6577#ЖТ
30018.opus,ТЪР45УКЩТ
30019.opus,БГ2ЬКГ8В
30020.opus,ХФТ7Г3В5А
30021.opus,5Ц7Д #Ч2
30022.opus,Г8ЮИШВО
30023.opus,К 0Ф8ФЗБ8
30024.opus,Ж9ЙП0#Б
30025.opus,АФЛ4ШГ
30026.opus,ЗЙ21М3КА
30027.opus,4ЗА4#ЖА04
30028.opus,ЗПВЕЮЛ2Щ
30029.opus,ЮНА84ЭЖ
30030.opus,Ы0Ю7ЭЛ
30031.opus,В59ЪЧ0Т1
30032.opus,К2ЛЦГЦ1ЕЖЕ
30033.opus,ОЬПЫЛЙ2
30034.opus,АК67ЫИБ76
30035.opus,РТ3 ГМ6ЫД
30036.opus,ЙШЦ6Б
30037.opus,3ЫЩ БХУ4БО
30038.opus,ГЪХЛД Щ17Ю
30039.opus,ЙЬХЙ Ъ
30040.opus,7ЮЪОЮЩ
30041.opus,ЪЙГЪПС7Л4
30042.opus,ОФБ746А
30043.opus,ЫПГР68У3ФН
30044.opus,3У#4ЗЬЪЧ
30045.opus,М ЪЪЦ9Ш6
30046.opus,7ЦЦЫ 08
30047.opus,ЧЯУЙ28Т
30048.opus,Х 8ЕЛ 5#ТГЭ
30049.opus,2Ц4О2ПАХП
30050.opus,#ЪРФ1Ц Б
30051.opus,Ъ5ЪК1ХЮ
30052.opus,Х47У ЮО2 З
30053.opus,ПЧР2 4Д38
30054.opus,К507ОА ИПРЯ
30055.opus,7Ж7ДЯ8ЮГ
30056.opus,ОЭРВЪШЦО
30057.opus,635Д4Ы3Ч
30058.opus,УЦ5#Х53ДИ
30059.opus,ЬАЕЩПЭ ХЖЯ
30060.opus,#К39 1Ъ
30061.opus,УОЫ#П#СГ
30062.opus,Б9ЙЭЕЩЮ3
30063.opus,1ЩЕЩШЕ3Ш
30064.opus,#ТА2И8
30065.opus,ЦЯ9Я1 Ь1
30066.opus,ЦЪ70ЖФГ
30067.opus,М4НПСЬ
30068.opus,1##И8Т ЭШ
30069.opus,Ю911ЦЩИ
30070.opus,ЛИЩЕ760
30071.opus,1Е2Х А7Б
30072.opus,ЦФК0ЛОФ7
30073.opus,2Б9ЙЖЙ
30074.opus,Т1НЮБДР4 Ж6
30075.opus,074ЪТЭ
30076.opus,ПЕЩ ЛРЪ8
30077.opus,ЯТЩ70#МТ
30078.opus,7#МБЦВЛП
30079.opus,ЯТЖЪЦУ89
30080.opus,МЧОЗХЙХ9ЩЖ
30081.opus,ГЙРЕФШЩЭ
30082.opus,ЗФК О71ЧА
30083.opus,ЛСПЙЕФШХШ
30084.opus,Й4Э6З#ЙЦ
30085.opus,Ь343ТЧДЫЧ
30086.opus,ЙФПЧНГОР9
30087.opus,0П0ЯМЙА
30088.opus,8ЕЩЫ5Л49
30089.opus,НЧР#7Ъ
30090.opus,ЦЬГЖЫЪЯ 7Ф
30091.opus,46 ЬЛО09Ш
30092.opus,ААЮВБЩ#З
30093.opus,8БКН8ЮГР
30094.opus,С Ь6 С Л#Б
30095.opus,ЖЪШ 43
30096.opus,Ш75Л3ЗЩ
30097.opus,ЖЧОХС3Ц84
30098.opus,8ЛТЩО27Ь
30099.opus,5КР83Л4#
30100.opus,42ЫЮ 5Л
30101.opus,ЛЮ12Щ67ШН
30102.opus,Ъ Ы  856Ж
30103.opus,ЦТ Б0
30104.opus,ЧЯЙЖ1
30105.opus,ХФА07Ь 0БЭ
30106.opus,1ЕС8СЧ6ЧС
30107.opus,ЧМЛ2ОЙМЩ3
30108.opus,ЫЧГУ6335УУ
30109.opus,74ИЦ Н БДВЛ
30110.opus, 0 АО8
30111.opus,Ж6ШЬ#3 ЫЗН
30112.opus,ЙЧЗ 4ЩУ0ЩП
30113.opus,Ъ8Ч7Ж
30114.opus,ГВЗ9М4БЩ
30115.opus,ФКЛЯЪ
30116.opus,4ТЗ#С УРАЧ
30117.opus,7ЧОИ8 93Ю
30118.opus,Х8БХЫНПА
30119.opus,Д2Р4МЙ 1Ь
30120.opus,#5ЬГЛЕЪ
30121.opus,ХХ6ЛД23Й
30122.opus,ЬО7ЗХИ#В
30123.opus,2ТЬ4Ш 9Ю1
30124.opus,АФ9ГПЖДГ
30125.opus,НФ4УЪ ВЩ7
30126.opus,МЮЭД8#7
30127.opus,УНЦЩУ3ЧС9
30128.opus,2ХФ2АЛ1
30129.opus,ЙЯ6З2ГП
30130.opus,ЦКЕУШ3ЮЬ
30131.opus,ПФФВ К8
30132.opus,ПЮОР6А5ТС
30133.opus,130ГХ2Р
30134.opus,ЧУВ3Р
30135.opus,С0ЫАЦМАКР
30136.opus,Ж4ТПЦЯЗБ
30137.opus,ЦВЯЕОЛ4 51
30138.opus,ЪС6НЫ9Х
30139.opus,Щ9Н7 Ц
30140.opus,8 Й3Ф ЭЧ
30141.opus,Ю7Т9ЬЯЩ
30142.opus,9Н9ЭФИЫН
30143.opus,75ПОПЪН7А6
30144.opus,7 7ФОЯ4 ФЖ
30145.opus,ЫМИД3ЯЧДД
30146.opus,#ЫХЭ3ЙН6ИУЫ
30147.opus,ТЬЯЯМ 86
30148.opus,7ЮЛ3Ю3#А
30149.opus,7 Ь6ЕБВПГНУ
30150.opus,СОШШЮЦ0ДЮВ
30151.opus,ЖЧТИ4Ч 2
30152.opus,#Е0 БЦ 1
30153.opus,Ы5701З9
30154.opus,1АЭ3 ОС7
30155.opus,ЯШЦГЕДШЪЖЕ
30156.opus,КЬВ#89ОА
30157.opus,888Ч185ДФ
30158.opus,ПЛЪ0АЗ1
30159.opus,Ш6ЪВТ1АГ
30160.opus,Ц 2Е3Р5Ъ УГ
30161.opus,Й3 ЕУ ЯЪ
30162.opus,ЪЪ8ЛЫЮЮ
30163.opus,Е7СРКЯ0 2
30164.opus,8Э ЭЛГ6НМ
30165.opus,НЪЬГ 4И7ЫК
30166.opus,ИЫБЪГ47Ц
30167.opus,Ъ0ННЛШ
30168.opus,ЛМ#Й3МДЪ
30169.opus,ЯА8ЪОЦ1
30170.opus,ЪОЙ6КСПМ
30171.opus,Я#Т#5ФЪРЫ
30172.opus,7 БЗЖП
30173.opus,77ГО0ЕЭ
30174.opus,ЩБ9Р4ВШ6
30175.opus,71Н1Ъ2ВО
30176.opus,ЖП8ПГЬТ
30177.opus,Ш ЪШ35ПЭ
30178.opus,НЫ2ВА1ЭТДЭ
30179.opus,Ъ8Р 95С
30180.opus,2Ъ9ЙЩЪО
30181.opus,ОЙЦ4Ъ
30182.opus,ГВМ41ЭУ9Т
30183.opus,НЭГЪ270Р
30184.opus,Ъ 92ЙЧВ1
30185.opus,АБЯНЗ 34ЕЗЙ
30186.opus,Б0Ш 0ЭЭ
30187.opus,ДТЯЬРЖ6
30188.opus,УЯТ1УРАЯ
30189.opus,#4ЪЩЗ26
30190.opus,ТТМ КИЬВ Л7З
30191.opus,Э4ЮКПМШ4ШМ
30192.opus,ЯР ПСЮД5ГЗ5С
30193.opus,Ц8Г68Щ67А
30194.opus,847Ъ8ЛТ41
30195.opus,5ВЯ576
30196.opus,5П7РЖ#4МЖ
30197.opus,Е3ШЪ Т5Ч4
30198.opus,М 1ЙКПЙБЮ
